chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	23955000	22	23265000	4	0.1115197	1	1	1	1.817398
22	23955000	22	23275000	1	0.8435407	1	1	1	1.854958
22	23955000	22	23295000	1	0.8553572	1	1	1	1.933487
22	23955000	22	23305000	1	0.8611698	1	1	1	1.974503
22	23955000	22	23315000	4	0.1459055	1	1	1	2.016717
22	23955000	22	23325000	4	0.153891	1	1	1	2.060154
22	23955000	22	23335000	2	0.6216277	1	1	1	2.104838
22	23955000	22	23345000	4	0.1710597	1	1	1	2.150792
22	23955000	22	23375000	3	0.4030362	1	1	1	2.296512
22	23955000	22	23385000	5	0.08943495	1	1	1	2.347785
22	23955000	22	23395000	1	0.9093227	1	1	1	2.400446
22	23955000	22	23405000	3	0.4444721	1	1	1	2.454533
22	23955000	22	23415000	2	0.7147922	1	1	1	2.510213
22	23955000	22	23425000	2	0.7263225	1	1	1	2.567735
22	23955000	22	23435000	2	0.7378522	1	1	1	2.627348
22	23955000	22	23445000	7	0.02018499	0.6939955	1	1	2.689301
22	23955000	22	23455000	3	0.5194721	1	1	1	2.753844
22	23955000	22	23465000	2	0.7725115	1	1	1	2.821226
22	23955000	22	23475000	6	0.07339504	1	1	1	2.891696
22	23955000	22	23485000	5	0.178974	1	1	1	2.965505
22	23955000	22	23495000	7	0.0357176	0.9918964	1	1	3.0429
22	23955000	22	23505000	4	0.3805558	1	1	1	3.124133
22	23955000	22	23515000	3	0.6220654	1	1	1	3.209451
22	23955000	22	23525000	5	0.2372464	1	1	1	3.299105
22	23955000	22	23535000	5	0.254582	1	1	1	3.393343
22	23955000	22	23545000	5	0.2731238	1	1	1	3.492416
22	23955000	22	23555000	3	0.696646	1	1	1	3.596572
22	23955000	22	23565000	9	0.01383373	0.5476288	1	1	3.706061
22	23955000	22	23575000	9	0.01650015	0.6135365	1	1	3.821133
22	23955000	22	23585000	4	0.5551245	1	1	1	3.942035
22	23955000	22	23595000	2	0.9133497	1	1	1	4.069019
22	23955000	22	23605000	2	0.9221701	1	1	1	4.202334
22	23955000	22	23615000	5	0.4377114	1	1	1	4.342228
22	23955000	22	23625000	5	0.4657981	1	1	1	4.488951
22	23955000	22	23635000	7	0.1876621	1	1	1	4.642753
22	23955000	22	23645000	4	0.706359	1	1	1	4.803883
22	23955000	22	23655000	2	0.9586389	1	1	1	4.97259
22	23955000	22	23665000	3	0.8873592	1	1	1	5.149123
22	23955000	22	23675000	1	0.995174	1	1	1	5.333733
22	23955000	22	23685000	1	0.9960209	1	1	1	5.526681
22	23955000	22	23695000	5	0.67703	1	1	1	5.728966
22	23955000	22	23705000	2	0.9817763	1	1	1	5.942719
22	23955000	22	23715000	11	0.05005291	1	1	1	6.170162
22	23955000	22	23725000	11	0.06212682	1	1	1	6.41352
22	23955000	22	23735000	5	0.7952464	1	1	1	6.675016
22	23955000	22	23745000	5	0.8230383	1	1	1	6.956875
22	23955000	22	23755000	5	0.8495417	1	1	1	7.261321
22	23955000	22	23765000	8	0.4885874	1	1	1	7.590576
22	23955000	22	23775000	7	0.6800936	1	1	1	7.946866
22	23955000	22	23785000	3	0.9894028	1	1	1	8.332415
22	23955000	22	23795000	6	0.868226	1	1	1	8.749445
22	23955000	22	23805000	3	0.9946951	1	1	1	9.200386
22	23955000	22	23815000	5	0.9644645	1	1	1	9.696938
22	23955000	22	23825000	8	0.8025989	1	1	1	10.263678
22	23955000	22	23835000	7	0.9182993	1	1	1	10.926133
22	23955000	22	23845000	6	0.9756331	1	1	1	11.70983
22	23955000	22	23855000	11	0.7161553	1	1	1	12.640297
22	23955000	22	23865000	15	0.4023736	1	1	1	13.743265
22	23955000	22	23875000	14	0.6429908	1	1	1	15.065217
22	23955000	22	23885000	15	0.6937857	1	1	1	16.690894
22	23955000	22	23895000	15	0.8347985	1	1	1	18.710231
22	23955000	22	23905000	21	0.5686944	1	1	1	21.463274
22	23955000	22	23915000	26	0.515283	1	1	1	25.861842
22	23955000	22	23925000	45	0.0304354	0.9109303	1	1	33.289557
22	23955000	22	23935000	53	0.0009842717	0.08676878	1	1	33.289557
22	23965000	22	22015000	2	0.06385642	1	1	1	0.408541
22	23965000	22	22025000	1	0.3363023	1	1	1	0.409928
22	23965000	22	22045000	1	0.3383727	1	1	1	0.413053
22	23965000	22	22095000	1	0.344859	1	1	1	0.422905
22	23965000	22	22105000	1	0.3463781	1	1	1	0.425226
22	23965000	22	22125000	1	0.3496347	1	1	1	0.430221
22	23965000	22	22155000	2	0.07218993	1	1	1	0.438596
22	23965000	22	22165000	3	0.01034629	0.4576433	1	1	0.441623
22	23965000	22	22185000	2	0.07487531	1	1	1	0.448033
22	23965000	22	22215000	1	0.3677912	1	1	1	0.458535
22	23965000	22	22235000	1	0.3725753	1	1	1	0.466132
22	23965000	22	22245000	1	0.3750655	1	1	1	0.470108
22	23965000	22	22255000	1	0.37762	1	1	1	0.474204
22	23965000	22	22275000	2	0.08502002	1	1	1	0.482755
22	23965000	22	22295000	2	0.08772277	1	1	1	0.491784
22	23965000	22	22315000	1	0.3942536	1	1	1	0.501294
22	23965000	22	22325000	1	0.3972356	1	1	1	0.506229
22	23965000	22	22345000	1	0.4033714	1	1	1	0.51646
22	23965000	22	22355000	1	0.4065233	1	1	1	0.521757
22	23965000	22	22365000	1	0.4097298	1	1	1	0.527175
22	23965000	22	22385000	3	0.01746507	0.6316759	1	1	0.538373
22	23965000	22	22415000	3	0.01899901	0.6702408	1	1	0.556081
22	23965000	22	22425000	1	0.4300615	1	1	1	0.562227
22	23965000	22	22435000	1	0.4336224	1	1	1	0.568494
22	23965000	22	22445000	1	0.4372298	1	1	1	0.574884
22	23965000	22	22485000	1	0.4521014	1	1	1	0.601665
22	23965000	22	22505000	2	0.127128	1	1	1	0.615791
22	23965000	22	22525000	2	0.1320126	1	1	1	0.630409
22	23965000	22	22535000	2	0.1345331	1	1	1	0.637903
22	23965000	22	22545000	1	0.4756103	1	1	1	0.64552
22	23965000	22	22555000	1	0.4796538	1	1	1	0.653261
22	23965000	22	22575000	1	0.4878376	1	1	1	0.669113
22	23965000	22	22585000	2	0.1479283	1	1	1	0.677226
22	23965000	22	22595000	1	0.4961427	1	1	1	0.685462
22	23965000	22	22605000	1	0.5003377	1	1	1	0.693823
22	23965000	22	22675000	1	0.5303829	1	1	1	0.755837
22	23965000	22	22685000	1	0.5347578	1	1	1	0.765197
22	23965000	22	22715000	1	0.5479804	1	1	1	0.79403
22	23965000	22	22745000	1	0.5613248	1	1	1	0.823996
22	23965000	22	22765000	1	0.5702729	1	1	1	0.844605
22	23965000	22	22785000	1	0.5792517	1	1	1	0.86572
22	23965000	22	22825000	1	0.5972648	1	1	1	0.909476
22	23965000	22	22865000	1	0.6152924	1	1	1	0.955271
22	23965000	22	22935000	2	0.2795961	1	1	1	1.041751
22	23965000	22	22945000	2	0.2845016	1	1	1	1.055101
22	23965000	22	22955000	2	0.2895212	1	1	1	1.068771
22	23965000	22	23015000	1	0.6861516	1	1	1	1.158845
22	23965000	22	23025000	1	0.6913112	1	1	1	1.175421
22	23965000	22	23035000	2	0.3346631	1	1	1	1.192508
22	23965000	22	23065000	2	0.3543131	1	1	1	1.247066
22	23965000	22	23075000	2	0.3612388	1	1	1	1.266431
22	23965000	22	23085000	1	0.7237433	1	1	1	1.286424
22	23965000	22	23105000	1	0.7350977	1	1	1	1.328394
22	23965000	22	23115000	1	0.7408679	1	1	1	1.350417
22	23965000	22	23125000	1	0.7466959	1	1	1	1.373164
22	23965000	22	23145000	4	0.05611324	1	1	1	1.420925
22	23965000	22	23175000	1	0.7765552	1	1	1	1.49859
22	23965000	22	23195000	3	0.2049936	1	1	1	1.55466
22	23965000	22	23225000	2	0.4896973	1	1	1	1.645678
22	23965000	22	23255000	5	0.03260118	0.9440282	1	1	1.745564
22	23965000	22	23265000	2	0.5314684	1	1	1	1.780941
22	23965000	22	23275000	2	0.5423197	1	1	1	1.817398
22	23965000	22	23285000	1	0.8435407	1	1	1	1.854958
22	23965000	22	23295000	2	0.564443	1	1	1	1.893647
22	23965000	22	23305000	2	0.575692	1	1	1	1.933487
22	23965000	22	23315000	8	0.001011824	0.0878831	1	1	1.974503
22	23965000	22	23325000	3	0.3278482	1	1	1	2.016717
22	23965000	22	23335000	2	0.6100314	1	1	1	2.060154
22	23965000	22	23345000	3	0.3516748	1	1	1	2.104838
22	23965000	22	23355000	1	0.8836082	1	1	1	2.150792
22	23965000	22	23365000	2	0.6449519	1	1	1	2.198039
22	23965000	22	23375000	4	0.1898879	1	1	1	2.246605
22	23965000	22	23385000	4	0.1999442	1	1	1	2.296512
22	23965000	22	23395000	3	0.4165919	1	1	1	2.347785
22	23965000	22	23405000	3	0.430408	1	1	1	2.400446
22	23965000	22	23425000	2	0.7147922	1	1	1	2.510213
22	23965000	22	23435000	3	0.4734408	1	1	1	2.567735
22	23965000	22	23445000	3	0.4884142	1	1	1	2.627348
22	23965000	22	23455000	2	0.7493919	1	1	1	2.689301
22	23965000	22	23465000	2	0.7609457	1	1	1	2.753844
22	23965000	22	23475000	3	0.5355908	1	1	1	2.821226
22	23965000	22	23485000	2	0.7840811	1	1	1	2.891696
22	23965000	22	23495000	4	0.3450402	1	1	1	2.965505
22	23965000	22	23505000	6	0.08830464	1	1	1	3.0429
22	23965000	22	23515000	7	0.04015931	1	1	1	3.124133
22	23965000	22	23525000	5	0.2210725	1	1	1	3.209451
22	23965000	22	23535000	3	0.640394	1	1	1	3.299105
22	23965000	22	23545000	3	0.6589745	1	1	1	3.393343
22	23965000	22	23555000	2	0.8633083	1	1	1	3.492416
22	23965000	22	23565000	3	0.696646	1	1	1	3.596572
22	23965000	22	23575000	2	0.8843529	1	1	1	3.706061
22	23965000	22	23585000	7	0.09288124	1	1	1	3.821133
22	23965000	22	23595000	4	0.5551245	1	1	1	3.942035
22	23965000	22	23605000	3	0.7718366	1	1	1	4.069019
22	23965000	22	23615000	7	0.1328027	1	1	1	4.202334
22	23965000	22	23625000	6	0.2703803	1	1	1	4.342228
22	23965000	22	23635000	7	0.1675362	1	1	1	4.488951
22	23965000	22	23645000	8	0.09880817	1	1	1	4.642753
22	23965000	22	23655000	1	0.9918022	1	1	1	4.803883
22	23965000	22	23665000	1	0.9930749	1	1	1	4.97259
22	23965000	22	23675000	1	0.9941955	1	1	1	5.149123
22	23965000	22	23695000	4	0.8013064	1	1	1	5.526681
22	23965000	22	23705000	6	0.5098663	1	1	1	5.728966
22	23965000	22	23715000	7	0.3844974	1	1	1	5.942719
22	23965000	22	23725000	8	0.2797607	1	1	1	6.170162
22	23965000	22	23735000	7	0.4598144	1	1	1	6.41352
22	23965000	22	23745000	8	0.352987	1	1	1	6.675016
22	23965000	22	23755000	9	0.2653036	1	1	1	6.956875
22	23965000	22	23765000	6	0.7314158	1	1	1	7.261321
22	23965000	22	23775000	4	0.944283	1	1	1	7.590576
22	23965000	22	23785000	7	0.6800936	1	1	1	7.946866
22	23965000	22	23795000	1	0.9997594	1	1	1	8.332415
22	23965000	22	23805000	8	0.6459553	1	1	1	8.749445
22	23965000	22	23815000	6	0.8959481	1	1	1	9.200386
22	23965000	22	23825000	11	0.3791029	1	1	1	9.696938
22	23965000	22	23835000	11	0.4499114	1	1	1	10.263678
22	23965000	22	23845000	6	0.9607911	1	1	1	10.926133
22	23965000	22	23855000	17	0.08629706	1	1	1	11.70983
22	23965000	22	23865000	24	0.002827691	0.1867639	1	1	12.640297
22	23965000	22	23875000	12	0.7177104	1	1	1	13.743265
22	23965000	22	23885000	13	0.7377585	1	1	1	15.065217
22	23965000	22	23895000	15	0.6937857	1	1	1	16.690894
22	23965000	22	23905000	23	0.1877172	1	1	1	18.710231
22	23965000	22	23915000	20	0.6531086	1	1	1	21.463274
22	23965000	22	23925000	39	0.009485902	0.4347203	1	1	25.861842
22	23965000	22	23935000	26	0.9159553	1	1	1	33.289557
22	23965000	22	23945000	60	1.969858e-05	0.003812084	1	1	33.289557
22	23975000	22	22005000	2	0.06319839	1	1	1	0.406113
22	23975000	22	22025000	2	0.06385642	1	1	1	0.408541
22	23975000	22	22045000	1	0.3372998	1	1	1	0.411432
22	23975000	22	22085000	3	0.008961835	0.4214917	1	1	0.418613
22	23975000	22	22095000	1	0.3434134	1	1	1	0.420701
22	23975000	22	22105000	1	0.344859	1	1	1	0.422905
22	23975000	22	22125000	1	0.3479701	1	1	1	0.427665
22	23975000	22	22145000	1	0.3513713	1	1	1	0.432895
22	23975000	22	22155000	1	0.3531794	1	1	1	0.435686
22	23975000	22	22205000	1	0.3632734	1	1	1	0.451415
22	23975000	22	22215000	3	0.01119937	0.4799002	1	1	0.454916
22	23975000	22	22235000	2	0.0789871	1	1	1	0.462274
22	23975000	22	22245000	1	0.3725753	1	1	1	0.466132
22	23975000	22	22265000	1	0.37762	1	1	1	0.474204
22	23975000	22	22275000	1	0.3802381	1	1	1	0.47842
22	23975000	22	22285000	1	0.382919	1	1	1	0.482755
22	23975000	22	22295000	1	0.3856618	1	1	1	0.48721
22	23975000	22	22355000	1	0.4033714	1	1	1	0.51646
22	23975000	22	22375000	3	0.01653217	0.6135365	1	1	0.527175
22	23975000	22	22385000	4	0.002199748	0.1559116	1	1	0.532714
22	23975000	22	22415000	1	0.4230831	1	1	1	0.550057
22	23975000	22	22425000	1	0.426548	1	1	1	0.556081
22	23975000	22	22445000	2	0.1116399	1	1	1	0.568494
22	23975000	22	22455000	1	0.4372298	1	1	1	0.574884
22	23975000	22	22495000	2	0.1224499	1	1	1	0.601665
22	23975000	22	22515000	1	0.4597866	1	1	1	0.615791
22	23975000	22	22525000	1	0.4636876	1	1	1	0.623038
22	23975000	22	22535000	1	0.467626	1	1	1	0.630409
22	23975000	22	22545000	1	0.4716006	1	1	1	0.637903
22	23975000	22	22565000	1	0.4796538	1	1	1	0.653261
22	23975000	22	22575000	1	0.48373	1	1	1	0.661125
22	23975000	22	22585000	1	0.4878376	1	1	1	0.669113
22	23975000	22	22595000	2	0.1479283	1	1	1	0.677226
22	23975000	22	22605000	1	0.4961427	1	1	1	0.685462
22	23975000	22	22645000	1	0.513078	1	1	1	0.719651
22	23975000	22	22665000	1	0.5216891	1	1	1	0.737494
22	23975000	22	22715000	1	0.5435578	1	1	1	0.784293
22	23975000	22	22735000	1	0.5524166	1	1	1	0.803892
22	23975000	22	22745000	1	0.5568651	1	1	1	0.813881
22	23975000	22	22755000	2	0.1998581	1	1	1	0.823996
22	23975000	22	22785000	1	0.5747591	1	1	1	0.855099
22	23975000	22	22815000	1	0.588252	1	1	1	0.887344
22	23975000	22	22835000	1	0.5972648	1	1	1	0.909476
22	23975000	22	22845000	1	0.6017731	1	1	1	0.920733
22	23975000	22	22865000	2	0.2435153	1	1	1	0.943631
22	23975000	22	22935000	1	0.6425278	1	1	1	1.028697
22	23975000	22	23005000	1	0.6760377	1	1	1	1.127128
22	23975000	22	23015000	1	0.681061	1	1	1	1.142755
22	23975000	22	23025000	2	0.3224498	1	1	1	1.158845
22	23975000	22	23035000	1	0.6913112	1	1	1	1.175421
22	23975000	22	23075000	4	0.03799592	1	1	1	1.247066
22	23975000	22	23095000	2	0.3683598	1	1	1	1.286424
22	23975000	22	23115000	1	0.7350977	1	1	1	1.328394
22	23975000	22	23125000	2	0.3909314	1	1	1	1.350417
22	23975000	22	23135000	1	0.7466959	1	1	1	1.373164
22	23975000	22	23145000	1	0.7525779	1	1	1	1.396659
22	23975000	22	23155000	2	0.4153696	1	1	1	1.420925
22	23975000	22	23165000	1	0.7644865	1	1	1	1.445987
22	23975000	22	23175000	1	0.7705035	1	1	1	1.471867
22	23975000	22	23195000	1	0.7826357	1	1	1	1.52618
22	23975000	22	23205000	1	0.7887389	1	1	1	1.55466
22	23975000	22	23235000	2	0.4896973	1	1	1	1.645678
22	23975000	22	23255000	3	0.2457479	1	1	1	1.711244
22	23975000	22	23265000	2	0.5207716	1	1	1	1.745564
22	23975000	22	23275000	2	0.5314684	1	1	1	1.780941
22	23975000	22	23285000	2	0.5423197	1	1	1	1.817398
22	23975000	22	23295000	1	0.8435407	1	1	1	1.854958
22	23975000	22	23305000	2	0.564443	1	1	1	1.893647
22	23975000	22	23325000	2	0.5870489	1	1	1	1.974503
22	23975000	22	23335000	4	0.1459055	1	1	1	2.016717
22	23975000	22	23345000	3	0.3396007	1	1	1	2.060154
22	23975000	22	23355000	4	0.1622724	1	1	1	2.104838
22	23975000	22	23365000	3	0.364064	1	1	1	2.150792
22	23975000	22	23375000	2	0.6449519	1	1	1	2.198039
22	23975000	22	23385000	3	0.3897549	1	1	1	2.246605
22	23975000	22	23395000	1	0.899391	1	1	1	2.296512
22	23975000	22	23405000	7	0.01038531	0.4584485	1	1	2.347785
22	23975000	22	23415000	1	0.9093227	1	1	1	2.400446
22	23975000	22	23425000	1	0.9140969	1	1	1	2.454533
22	23975000	22	23435000	2	0.7147922	1	1	1	2.510213
22	23975000	22	23445000	2	0.7263225	1	1	1	2.567735
22	23975000	22	23455000	6	0.05107357	1	1	1	2.627348
22	23975000	22	23465000	4	0.2835504	1	1	1	2.689301
22	23975000	22	23475000	2	0.7609457	1	1	1	2.753844
